"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8509205e-0540-414d-adfe-6620b52bcaa2",2021-01-08 12:53:05,events,"[""events"",""web_page""]",events,"303e574d-387a-4cb8-99f9-032a5558bcf9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8bc44e67-5339-42d3-8043-7cb6320ae7c2",2021-01-08 13:21:23,events,"[""events"",""web_page""]",events,e0b0b18e-874c-473d-9d36-ac6fcb40479f
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","05e7d3bf-c817-414a-82d3-311a38d8746e",2021-01-08 13:28:25,events,"[""events"",""web_page""]",events,"7ee0381e-ec6d-484c-992f-1334ae5f85e3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","685237ca-2a0c-483a-a1ac-3ef909a05c25",2021-01-08 13:28:25,events,"[""events"",""web_page""]",events,"7ee0381e-ec6d-484c-992f-1334ae5f85e3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","19aa37af-22e3-4557-8e08-520f78dd9d15",2021-01-08 13:38:43,events,"[""events"",""web_page""]",events,c80c04ea-2e16-4542-a1c8-9db89e43466a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","00c3d40a-f3c4-4701-92c3-b5bd3038d7fa",2021-01-08 13:38:43,events,"[""events"",""web_page""]",events,c80c04ea-2e16-4542-a1c8-9db89e43466a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d68d0e22-8988-413c-a19d-9fea04e93809,2021-01-08 13:39:01,events,"[""events"",""web_page""]",events,c80c04ea-2e16-4542-a1c8-9db89e43466a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","91707c29-4685-471c-9a81-91a195cb354e",2021-01-08 13:39:03,events,"[""events"",""web_page""]",events,"217da6fa-a9ed-402b-8376-2f724de8129f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b83815e7-5e42-4909-9bfc-90668893056a,2021-01-08 13:39:30,events,"[""events"",""web_page""]",events,"217da6fa-a9ed-402b-8376-2f724de8129f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1fe32260-ecf0-4d98-b47b-6ecfd2026e06",2021-01-08 13:39:55,events,"[""events"",""web_page""]",events,e58fb7ed-ca41-4cd0-abc0-48badd0c1056
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","12dd29eb-abfb-4ae1-85b3-812bf7e6a606",2021-01-08 13:39:57,events,"[""events"",""web_page""]",events,"785b2035-ffed-4071-b150-0d8d0eb44938"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","36a82a71-6976-45f2-8059-bd0755d56986",2021-01-08 13:40:20,events,"[""events"",""web_page""]",events,"785b2035-ffed-4071-b150-0d8d0eb44938"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8328edd2-78fa-47be-b95f-aeb59680ffa2",2021-01-08 13:40:30,events,"[""events"",""web_page""]",events,cfdad8d0-0fb6-41ee-ba7d-28334d4b9271
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d82cf001-93ab-402e-929c-f0abe234794a,2021-01-08 13:40:30,events,"[""events"",""web_page""]",events,cfdad8d0-0fb6-41ee-ba7d-28334d4b9271
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5e3e3f89-7569-417e-b27a-8479bd2457ea",2021-01-08 13:40:38,events,"[""events"",""web_page""]",events,d821b2c0-d204-45ec-aa18-69fb0d91d9cd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ee4e321e-2608-45ae-90a4-2d5df29ac0cd,2021-01-08 13:40:38,events,"[""events"",""web_page""]",events,d821b2c0-d204-45ec-aa18-69fb0d91d9cd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","19e52685-1a10-45d7-9b80-53872679cd29",2021-01-08 13:40:53,events,"[""events"",""web_page""]",events,d821b2c0-d204-45ec-aa18-69fb0d91d9cd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f4174b52-91e1-44ae-a5f6-d5ba11488500,2021-01-08 13:40:55,events,"[""events"",""web_page""]",events,"98f85386-05b9-425d-9bc8-c9071b764509"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b93d5a32-12ba-423c-8d71-e8f6467dde7f,2021-01-08 13:40:55,events,"[""events"",""web_page""]",events,"98f85386-05b9-425d-9bc8-c9071b764509"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","24dda2f8-dfa2-4074-88ee-1f36210e9804",2021-01-08 13:41:25,events,"[""events"",""web_page""]",events,"4c5aea44-c439-4992-a6f8-f6a6ab470190"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f6ec200b-f01c-4a84-b652-6dd65a1a09e1,2021-01-08 13:41:41,events,"[""events"",""web_page""]",events,"4c5aea44-c439-4992-a6f8-f6a6ab470190"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","382ec187-f2e4-420c-9864-997387adc3e7",2021-01-08 13:42:12,events,"[""events"",""web_page""]",events,a97226b4-6171-4198-87dc-302e8150a954
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f88de5a9-8235-4d96-bd4b-83a2e6901851,2021-01-08 13:43:12,events,"[""events"",""web_page""]",events,"20131052-49c5-4825-b2bd-7ad7a3fc2a23"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","31d802f3-a510-4569-b6a7-ca9dc66c8833",2021-01-08 13:43:14,events,"[""events"",""web_page""]",events,a0bbd870-741a-4c82-b2e3-7a603b5e4dff
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2fdced6b-8010-4176-b024-b1e049ae0c93",2021-01-08 13:51:05,events,"[""events"",""web_page""]",events,"94a9fe70-4ff0-4317-9d1f-30dbb69f231f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","28144dc8-4ccd-4e1c-a4ed-1f998a1fb918",2021-01-08 14:08:07,events,"[""events"",""web_page""]",events,d2d6e554-e224-40cc-8b20-c9bdb1643f2a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0334405f-4702-4fc7-901f-1f7c2d53d137",2021-01-08 14:08:16,events,"[""events"",""web_page""]",events,"3c4b4e41-9a87-4a89-8cc8-2cf175dd7aeb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6ff12cd0-2107-4b74-9aae-2d27f6faccbd",2021-01-08 14:40:52,events,"[""events"",""web_page""]",events,c5736e75-7f7a-4f9c-a412-94c17565f449
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","22ffe4b9-7524-42eb-999c-d7a6304a16de",2021-01-08 14:40:52,events,"[""events"",""web_page""]",events,c5736e75-7f7a-4f9c-a412-94c17565f449
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","24e510d0-7743-487f-8b11-554ebffb78c3",2021-01-08 15:16:08,events,"[""events"",""web_page""]",events,"38b03137-9ebb-411a-bebe-7bb516f9a0ca"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f30ed992-f2ce-4044-a401-fcae10d56768,2021-01-08 15:17:03,events,"[""events"",""web_page""]",events,d50dd9e4-58e4-4418-a0c8-76b6ae2f7c4a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6648de3e-bce8-4bcb-90ec-689102ecaed1",2021-01-08 16:09:33,events,"[""events"",""web_page""]",events,"59824ca7-1e69-4353-b2dc-458c3ef49c47"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fb6d7fc7-4cc0-4c04-a191-3bf888803c2e,2021-01-08 16:16:13,events,"[""events"",""web_page""]",events,ca1399ae-6d00-4bfa-b21b-571dec4e06b4
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4f0e9c1b-a47f-4150-909f-ffdb1fb7e260",2021-01-08 16:28:29,events,"[""events"",""web_page""]",events,"1cda0faf-3659-4cc4-ac24-443aef4695b1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","422ecf26-9a89-40bb-af32-7a690af193ba",2021-01-08 16:54:37,events,"[""events"",""web_page""]",events,"3e5c441b-7604-4576-9c05-e012ca2e7a6e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e9e801c-0638-4dc4-bbef-d740d59ed0a7",2021-01-08 17:40:40,events,"[""events"",""web_page""]",events,"60661ad6-7fec-45c3-b83a-3b62d9664610"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4d249fa2-6248-46d7-b162-8c8e9745e3bb",2021-01-08 17:40:40,events,"[""events"",""web_page""]",events,"60661ad6-7fec-45c3-b83a-3b62d9664610"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2f764834-a22b-442d-a915-1ab9ae60e2fb",2021-01-08 18:00:21,events,"[""events"",""web_page""]",events,"778d0825-ef30-44a2-ae04-8a90661735d3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4afff1bd-e36d-4aa6-8d54-d022ef56ed8a",2021-01-08 18:00:21,events,"[""events"",""web_page""]",events,"778d0825-ef30-44a2-ae04-8a90661735d3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","999e2f21-bf7e-4989-82fe-fd91230a3e8e",2021-01-08 18:00:33,events,"[""events"",""web_page""]",events,"778d0825-ef30-44a2-ae04-8a90661735d3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","69199e05-0fcc-4d3b-ae8e-e37a90ab2dee",2021-01-08 18:00:35,events,"[""events"",""web_page""]",events,"34ae936a-87a4-4405-9fe9-648b40ba0e34"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e20f0e53-7364-4c29-b974-955eaed30517,2021-01-08 18:00:35,events,"[""events"",""web_page""]",events,"34ae936a-87a4-4405-9fe9-648b40ba0e34"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a789d071-7ffd-4be4-b143-e3f3b4dc65c4,2021-01-08 18:02:49,events,"[""events"",""web_page""]",events,dcc24b4e-bb90-465d-b1f7-d0b49d1c78dc
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d6d717e0-6b4f-41a5-9f97-550f79e6937f,2021-01-08 18:43:41,events,"[""events"",""web_page""]",events,"2394d350-8615-491b-b3db-c86cf0c1811c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",aba5cca5-dbec-4a91-8b6d-d02031219281,2021-01-08 20:09:39,events,"[""events"",""web_page""]",events,d40f9428-7517-4fa4-8ebb-8f625844f665
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d984d837-02c3-4bc7-8b08-5c90ffc5dbb0,2021-01-08 20:10:38,events,"[""events"",""web_page""]",events,d40f9428-7517-4fa4-8ebb-8f625844f665
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cc5bcbd9-454f-43eb-b364-ed778a5e2c1a,2021-01-08 20:10:41,events,"[""events"",""web_page""]",events,ce6155ec-faa1-479c-bdd2-146b841ff1a0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ffa89db5-bcad-469b-980e-73463f088923,2021-01-08 20:10:48,events,"[""events"",""web_page""]",events,"98fd3e0b-64dd-4513-94c4-2d56c9856398"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1e97f410-8be6-4ca1-b13c-229167ffe1b9",2021-01-08 20:11:11,events,"[""events"",""web_page""]",events,"98fd3e0b-64dd-4513-94c4-2d56c9856398"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fe7b66fd-834b-484f-b400-57bc1121cc3b,2021-01-08 20:11:12,events,"[""events"",""web_page""]",events,"02d1ba8f-e87f-4693-91a5-1b7acbec4d78"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","838e1db7-90d1-4a61-8c4c-2bafe50037f3",2021-01-08 20:11:13,events,"[""events"",""web_page""]",events,"02d1ba8f-e87f-4693-91a5-1b7acbec4d78"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a07ad559-6576-4277-9d3e-63d741efd4f9,2021-01-08 20:16:14,events,"[""events"",""web_page""]",events,"175ba379-bc38-45d2-8726-ec88796d9c59"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7bae02c5-bae0-484e-a767-42a0e5955ed7",2021-01-08 20:19:41,events,"[""events"",""web_page""]",events,"175ba379-bc38-45d2-8726-ec88796d9c59"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bcb84710-0cb1-406c-93dc-53130cba6433,2021-01-08 20:27:05,events,"[""events"",""web_page""]",events,"0dc0c5f7-ebcc-4295-bce3-18c40911c5cd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c2b6c4f9-4d17-4fc3-9117-1f4da20d8926,2021-01-08 20:39:12,events,"[""events"",""web_page""]",events,"6899e5f3-a7eb-49db-a30c-1c918d16cb52"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",badec3df-45c1-481d-b69a-e4c7cb218c19,2021-01-08 23:16:58,events,"[""events"",""web_page""]",events,a34d9faf-fd75-4f10-a169-b6b7e3881193
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a6473ca1-8a41-4c33-afaa-dbb75309ec2d,2021-01-08 23:20:40,events,"[""events"",""web_page""]",events,"3db39393-4ef6-4db7-91ff-229980b359a0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6cbab529-68ec-4eec-9a64-d0e967c154dd",2021-01-08 23:20:41,events,"[""events"",""web_page""]",events,"3db39393-4ef6-4db7-91ff-229980b359a0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f7d2014d-c38f-4342-a84b-6b3624213d8f,2021-01-09 00:40:04,events,"[""events"",""web_page""]",events,"7581070e-caa8-41cb-82ee-fdcc80a92239"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ab8c5258-6ef9-4597-b7cc-26dcd1d383af,2021-01-09 00:40:04,events,"[""events"",""web_page""]",events,"7581070e-caa8-41cb-82ee-fdcc80a92239"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cdeb8dea-9cd6-4207-a3f4-e9f6c0c8502a,2021-01-09 01:25:44,events,"[""events"",""web_page""]",events,c71f8df6-f447-4903-8c84-4b2e223405f2
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","95bd9414-e0b4-46a8-914b-43b67f63d515",2021-01-09 01:49:33,events,"[""events"",""web_page""]",events,e83f6517-860b-4764-a6f2-2b9d1de25080
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6eff5198-9e02-43d8-8640-2813e1a38ede",2021-01-09 01:49:33,events,"[""events"",""web_page""]",events,e83f6517-860b-4764-a6f2-2b9d1de25080
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bb3e12b0-6721-418b-b3d0-88e6257a6ec3,2021-01-09 03:35:46,events,"[""events"",""web_page""]",events,b347e379-574d-4644-84bc-c9fa5d0af464
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a11bd4cc-dbc2-4d6a-8d73-7ba8f3b56817,2021-01-09 03:37:28,events,"[""events"",""web_page""]",events,ac6504b6-c019-4a24-bee3-51cdc6f630c2
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","910fbe10-55de-45a3-989e-29cc93bec3f9",2021-01-09 07:54:30,events,"[""events"",""web_page""]",events,f376a72b-04d9-4af8-bdd7-0c848db336ec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ef074f69-804f-4317-9bf6-20e30daeca1d,2021-01-09 16:39:54,events,"[""events"",""web_page""]",events,e4b42f43-4061-49d1-aa38-c0c8ce3515f0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3653ae8b-d621-47af-8a94-c70418513808",2021-01-09 16:39:55,events,"[""events"",""web_page""]",events,e4b42f43-4061-49d1-aa38-c0c8ce3515f0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b8f6ac31-02d7-48d0-9299-dfdd755e1699,2021-01-09 16:52:15,events,"[""events"",""web_page""]",events,"56ebaad7-1fc8-4066-a45e-09dd9cd3f909"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",be28d34a-ca26-4cbb-aefd-efb57562d861,2021-01-09 16:52:22,events,"[""events"",""web_page""]",events,"8ae2c0d4-d664-4b91-aed6-dd323aa4bcd9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","71d1641c-04d1-427b-9b9b-1f48bc2e7bae",2021-01-09 21:06:41,events,"[""events"",""web_page""]",events,"0578ac7f-eca9-42e6-a942-964b3d533c4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","65aa6f59-a53d-4487-a9bc-6c851dace043",2021-01-09 21:06:51,events,"[""events"",""web_page""]",events,c3feee70-721f-4281-81d7-45a38ef03c0c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","22958f90-86cc-4167-91a2-80d18b07bb45",2021-01-10 01:08:32,events,"[""events"",""web_page""]",events,"637f0154-81a1-4e8d-875e-26ac7eb7b2e0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","701ae383-9fcb-41f2-95ed-b01f4803ccbb",2021-01-10 01:57:32,events,"[""events"",""web_page""]",events,b8573975-5742-4ea1-8073-ab003d6175a8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","57974e4d-f8e6-4f47-9e82-6be8cb6c4341",2021-01-10 01:57:32,events,"[""events"",""web_page""]",events,b8573975-5742-4ea1-8073-ab003d6175a8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cc6148cb-af34-40ba-9553-bb4310a34b1d,2021-01-10 02:10:31,events,"[""events"",""web_page""]",events,"57ecdf53-6a55-443e-92a3-735530e193d2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","198593de-2d8d-4a51-aa14-7f860b4fb3eb",2021-01-10 02:10:49,events,"[""events"",""web_page""]",events,"9b6a6778-1549-432c-8314-4579c6c62c7b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6fad0227-abf0-4636-9e84-14cbf5fd0531",2021-01-10 05:00:20,events,"[""events"",""web_page""]",events,"5cc178a8-df33-434d-9174-550ee81592d4"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1bc2f512-06ec-45d0-88b1-56c06642c193",2021-01-10 05:00:22,events,"[""events"",""web_page""]",events,"5cc178a8-df33-434d-9174-550ee81592d4"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fc9affb0-e421-4f87-bf5e-50f38062b251,2021-01-10 08:26:43,events,"[""events"",""web_page""]",events,f5c66bf0-7691-46ba-a674-b93b20286e64
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a113c656-4d4c-45c6-a71e-24ea69813977,2021-01-10 08:29:10,events,"[""events"",""web_page""]",events,f03be516-6cda-407c-a671-1be08bc4f831
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","319179dc-a506-4bd8-978c-00ce6f7e739c",2021-01-10 08:29:13,events,"[""events"",""web_page""]",events,f8e21726-f66c-4b39-ac7f-2f8aa40539c5
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","91a67010-87ca-445e-8059-f0c4ce872724",2021-01-10 13:26:14,events,"[""events"",""web_page""]",events,"3a4e46c9-fc3d-473b-9f5b-8af2e72682ca"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e10ebe90-8cf3-4a3e-b773-1dd0e0d4c745,2021-01-10 13:26:14,events,"[""events"",""web_page""]",events,"3a4e46c9-fc3d-473b-9f5b-8af2e72682ca"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","92863e53-4250-4c72-a186-694a69853bbc",2021-01-10 13:59:58,events,"[""events"",""web_page""]",events,"54b6322e-c6e5-4a8b-9dac-af1407e6c007"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9433315a-8a11-4d52-b91a-fdaaf23fff71",2021-01-10 13:59:58,events,"[""events"",""web_page""]",events,"54b6322e-c6e5-4a8b-9dac-af1407e6c007"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f438b98c-ac9b-4b2e-a863-5c696bd02d83,2021-01-10 16:54:28,events,"[""events"",""web_page""]",events,"0cd6a7c5-1416-408d-ac96-be71ab0b2d79"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9f90987c-3ec9-483d-8cbb-5d3efd9d3114",2021-01-10 16:56:12,events,"[""events"",""web_page""]",events,"53267a36-c3b9-47b1-951c-b648cd892bcc"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","797afe3f-e5d5-41c3-a433-9549a21f5414",2021-01-10 18:39:40,events,"[""events"",""web_page""]",events,"1b4fb615-ae7d-4542-bd7d-f922c5b3eb06"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f0fe38c3-0bb9-4bb4-ac65-782aa2f094a4,2021-01-10 18:39:58,events,"[""events"",""web_page""]",events,e141a158-8bcd-4320-ae8d-e6e549ce21b6
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","866feb51-66ac-4368-8ce9-75616c58fcab",2021-01-10 18:40:01,events,"[""events"",""web_page""]",events,"24475cc7-747d-48f8-bf61-898f2e6810c1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","83af114c-c7c1-41f4-807b-aa0c0b032c70",2021-01-10 20:42:39,events,"[""events"",""web_page""]",events,"2c199cb9-0feb-4b13-9805-0df12ad0e7a2"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","788cd731-a843-4fa3-8aa4-de7677e81d64",2021-01-10 22:12:43,events,"[""events"",""web_page""]",events,"61174c9e-570b-40af-9231-c20039461565"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2aafc98d-90ab-4cdd-8bbe-63d5093b7f51",2021-01-10 22:28:24,events,"[""events"",""web_page""]",events,f621fea8-cd91-4bb4-9c98-a81e2f5bb79e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a69a385d-b9a6-4da7-a339-dcca585c8a10,2021-01-10 22:28:24,events,"[""events"",""web_page""]",events,f621fea8-cd91-4bb4-9c98-a81e2f5bb79e
