app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
,web,2021-03-02 02:01:28.297,2021-03-02 02:01:27.085,2021-03-02 02:01:27.015,page_view,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple last sessions per user,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,1,2b04c5552cb56c0eaa8ceaa211cceae5d804e7d01dbf18314cf261c214419a81,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http-dummy-row,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,,,http-dummy-row,localhost-dummy-row,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures-dummy-row,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 02:01:28.297,,,93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,2021-03-02 02:01:28.297,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,"[{""id"":""eea978a2a790f325d8cc9de2d5fb8a905ba8b6cde170a58b30db8b2857f2eaa7""}]"
,web,2021-03-02 02:01:28.297,2021-03-02 02:01:27.085,2021-03-02 02:01:27.015,page_view,ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Multiple last sessions per user,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,1,f344be4b900d375a7573ab8646aa5b456a7d9d219908f26705379d9150c9c8e6,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 02:01:28.297,,,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,2021-03-02 02:01:28.297,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,"[{""id"":""c5752a0504574a064d91e79ec43f5d4df39a7011c72db351607de11489f3cc21""}]"
discourse,web,2021-02-21T23:57:06.621,2021-03-01T23:57:04.708,2021-03-01T23:57:04.032,page_view,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 1st id: 1,19ac0d07836f1d16af50ec00a305518460650cef34622ac56fcf090bdc912444,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Test,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-01T23:57:04.035,,,79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,2021-03-01T23:57:04.705,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,84001d6df734f8ea57621342da5d33f9,,"[{""id"":""2b32335106bbed9376e5c728a9ba6bafae98768a39f98e40feddb543363f7f42""}]"
discourse,web,2021-02-21T23:57:09.654,2021-03-01T23:57:07.557,2021-03-01T23:57:07.430,unstruct,8776bb28707c6474ea8c575801bbca26b2741d38d429fa94bfb1e197a0f16b9c,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 1st id: 2,19ac0d07836f1d16af50ec00a305518460650cef34622ac56fcf090bdc912444,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-01T23:57:07.433,,,79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,2021-03-01T23:57:07.554,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,3f6ea3e21e762b791e489caede5fdc1a,,"[{""id"":""2b32335106bbed9376e5c728a9ba6bafae98768a39f98e40feddb543363f7f42""}]"
discourse,web,2021-03-02T23:57:06.621,2021-03-02T23:57:04.708,2021-03-02T23:57:04.032,page_view,4ef77ae4-1e5a-4d25-90ab-fda713772553,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 3,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-02T23:57:04.035,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-02T23:57:04.705,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,84001d6df734f8ea57621342da5d33f9,,"[{""id"":""d2ab4a79-efac-451a-9230-2bf5d28e0c62""}]"
discourse,web,2021-03-02T23:57:09.654,2021-03-02T23:57:07.557,2021-03-02T23:57:07.430,unstruct,508bac8a-79b7-4252-8cef-4d482ec8d572,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 4,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-02T23:57:07.433,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-02T23:57:07.554,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,3f6ea3e21e762b791e489caede5fdc1a,,"[{""id"":""d2ab4a79-efac-451a-9230-2bf5d28e0c62""}]"
discourse,web,2021-03-03T00:17:17.776,2021-03-03T00:17:16.091,2021-03-03T00:17:15.422,page_view,40305bcb-7fe6-48ae-bb23-da6cf363a671,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 5,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03T00:17:15.424,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03T00:17:16.089,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,fbb0eec5df0a394eae2bc4559e2dcb35,,"[{""id"":""0479f4b3-c361-45e3-9fb0-36a83519bb3c""}]"
discourse,web,2021-03-03T00:29:42.714,2021-03-03T00:29:41.467,2021-03-03T00:29:40.789,page_view,32dba3f4-2af4-460b-922d-87b5c897a9d9,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 6,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03T00:29:40.790,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03T00:29:41.466,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,bb3952ce85bc23c2cf9d0bf897a09ecb,,"[{""id"":""8d1b14d3-22e5-4e38-af97-2052eeda8eb7""}]"
discourse,web,2021-03-03T00:38:39.727,2021-03-03T00:38:38.169,2021-03-03T00:38:37.552,page_view,46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 7,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03T00:38:37.553,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03T00:38:38.168,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,62ef5c567b1ceacce94e41d4f593b8bc,,"[{""id"":""a05b38a4-ac7d-4e96-be53-f2247fec406a""}]"
discourse,web,2021-03-03T00:43:53.248,2021-03-03T00:43:51.139,2021-03-03T00:43:50.525,page_view,9cfe5631-dce8-49bb-b17b-dd14c962d78f,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 8,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03T00:43:50.527,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03T00:43:51.137,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,ea5cb4fbb5131628dd0490fb62aa1300,,"[{""id"":""8fa295e0-7c0e-4152-9d67-644383ce131b""}]"
discourse,web,2021-03-03T00:43:56.282,2021-03-03T00:43:54.914,2021-03-03T00:43:54.830,unstruct,5fe63929-67a2-43fd-ba23-8ab7668f24fb,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 9,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03T00:43:54.833,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03T00:43:54.911,com.snowplowanalytics.snowplow,link_click,jsonschema,1-0-1,84cbbb2c13f57b2e6b76e86ccc2cb013,,"[{""id"":""8fa295e0-7c0e-4152-9d67-644383ce131b""}]"
discourse,web,2021-03-03T00:47:50.940,2021-03-03T00:47:49.411,2021-03-03T00:47:49.047,page_view,272d7649-0c46-4f54-afb3-279a44194d2d,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 2nd id: 10,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-03T00:47:49.049,,,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,2021-03-03T00:47:49.409,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,1e39597a48a078105d9af7294cd5f06f,,"[{""id"":""804f9f86-d1d2-404d-ae2d-834140324b2c""}]"
true base,web,2021-03-04T15:55:28.297,2021-03-04T15:55:27.085,2021-03-04T15:55:27.015,page_view,b0c248b551e063bd9f17b6a4e2c9ddf9db7935b7638c25b50a20a9443cd00e1c,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Unexpired session,23429f1b5f1534d5a104927078765b7113e664bcfdfe9c7ad030507b143c7f4c,,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,1,584f6caed464733aa2b08c55d4f945687ae8a368ae66684bad37e5aa0efc1240,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-04T15:55:27.016,,,d21c000a5953335da6cd125ac349135ae6524b04dd4b107a263dfb1de131b12d,2021-03-04T15:55:27.085,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,"[{""id"":""560269268319ea992720255ba098dc844edc3edee119adba0c29ee65999adaab""}]"
,web,2020-07-03T15:55:19.675,2020-07-03T15:55:18.542,2020-07-03T15:55:18.466,page_view,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Unexpired session,23429f1b5f1534d5a104927078765b7113e664bcfdfe9c7ad030507b143c7f4c,,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,1,0af211ddbca948cb63c5c7eecf386e5920842b030126f30d121e24d1fa809313,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2020-07-03T15:55:18.469,,,d21c000a5953335da6cd125ac349135ae6524b04dd4b107a263dfb1de131b12d,2020-07-03T15:55:18.542,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,"[{""id"":""8d6b4fa8cf9ea560ef0cbc5f7fede8195a70fd4f1b5bc33033801b4e16848234""}]"
