cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.09,0,79.4,179.4,1656.6,navigate,1392.9,2023-03-28 08:38:00.139000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32191,
0.019,0,14,114,1382.4,navigate,459.9,2023-03-28 08:38:08.782000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32192,
0.013,0,99.8,199.8,2649,navigate,778.9,2023-03-28 08:38:08.787000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32193,
0.011,0,96.6,96.6,865.8,navigate,319.9,2023-03-28 08:38:09.801000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32194,
0.016,0,260.4,260.4,2464.8,navigate,2070.9,2023-03-28 08:38:09.808000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32195,
0.01,0,30.8,130.8,2324.4,navigate,425.9,2023-03-28 08:38:13.050000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32196,
0.07,0,99,99,1626,navigate,1648.9,2023-03-28 12:55:48.994000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32197,
0.48,0,257,257,2833,navigate,353.9,2023-03-28 12:55:56.732000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32198,
0.58,0,231,231,4005,navigate,776.9,2023-03-28 12:55:56.735000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32199,
0.27,0,278.6,278.6,2174.9,navigate,131.9,2023-03-28 12:55:58.110000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32200,
0.01,0,4.3,104.3,2903.6,navigate,1485.9,2023-03-28 12:56:07.043000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32201,
0.011,0,54,154,2413.6,navigate,453.9,2023-03-28 12:56:07.676000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32202,
0.09,0,211.4,211.4,2685.2,navigate,728.9,2023-03-28 12:56:07.678000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32203,
0.015,0,249.2,249.2,1838.9,navigate,1770.9,2023-03-28 12:56:15.760000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32204,
0.23,0,89,189,1598.8,navigate,613.9,2023-03-28 12:56:16.229000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32205,
0.018,0,251.3,251.3,2560.6,navigate,272.9,2023-03-28 12:56:17.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32206,
0.013,0,236.6,236.6,2314.2,navigate,1925.9,2023-03-28 12:56:22.163000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32207,
0.28,0,98.8,198.8,1642.9,navigate,986.9,2023-03-28 12:56:28.370000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32208,
0.2,0,49.8,149.8,1133.3,navigate,56.9,2023-03-28 12:56:28.466000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32209,
0.011,0,67.4,167.4,2439,navigate,504.9,2023-03-28 12:56:30.085000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32210,
0.23,0,91.7,191.7,2077.2,navigate,1012.9,2023-03-28 12:56:36.648000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32211,
0.25,0,240.3,240.3,2243.7,navigate,1056.9,2023-03-28 12:56:36.744000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32212,
0.013,0,225.9,225.9,2827.8,navigate,1422.9,2023-03-28 12:56:37.706000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32213,
0.012,0,4.4,104.4,2805.3,navigate,1930.9,2023-03-28 12:56:48.121000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32214,
0.2,0,59.3,159.3,1269.9,navigate,1461.9,2023-03-28 12:56:48.207000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32215,
0.23,0,306,306,1699.2,navigate,2163.9,2023-03-28 12:56:49.941000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32216,
0.4,0,77.3,177.3,2591.1,navigate,1965.9,2023-03-28 12:56:57.156000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32217,
0.019,0,277.2,277.2,2478.6,navigate,543.9,2023-03-28 12:56:57.717000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32218,
0.018,0,311.4,311.4,1982.7,navigate,2154.9,2023-03-28 12:56:58.877000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32219,
0.28,0,71.9,171.9,3193.2,navigate,1615.9,2023-03-28 12:57:04.348000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32220,
0.017,0,54,54,4322.7,navigate,927.9,2023-03-28 12:57:04.353000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32221,
0.013,0,63,163,2956,navigate,1348.9,2023-03-28 12:57:05.672000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32222,
0.017,0,204,204,2998,navigate,2148.9,2023-03-28 12:57:10.384000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32223,
0.24,0,364,364,4559,navigate,1896.9,2023-03-28 12:57:11.120000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32224,
0.012,0,87,187,1263,navigate,170.9,2023-03-28 12:57:15.300000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32225,
0.013,0,368,368,3921,navigate,2309.9,2023-03-28 12:57:22.963000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32226,
0.011,0,228,228,3883,navigate,2301.9,2023-03-28 12:57:23.032000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32227,
0.24,0,345,345,2778,navigate,2356.9,2023-03-28 12:57:24.265000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32228,
0.017,0,334,334,3943,navigate,840.9,2023-03-28 12:57:32.044000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32229,
0.03,0,72,172,3761,navigate,1237.9,2023-03-28 12:57:32.050000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32230,
0.45,0,329,329,3734,navigate,2246.9,2023-03-28 12:57:33.084000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32231,
0.23,0,205.8,205.8,1666,navigate,277.9,2023-03-28 12:57:39.716000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32232,
0.017,0,49.7,49.7,2141.3,navigate,1775.9,2023-03-28 12:57:41.067000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32233,
0.015,0,96.6,96.6,1643.6,navigate,2005.9,2023-03-28 12:57:42.182000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32234,
0.2,0,70.8,170.8,2191,navigate,1827.9,2023-03-28 12:57:47.652000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32235,
0.06,0,12,112,2005.5,navigate,2313.9,2023-03-28 12:57:48.229000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32236,
0.51,0,88.2,88.2,1956.5,navigate,193.9,2023-03-28 12:57:48.231000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32237,
0.05,0,63.1,163.1,2325.4,navigate,1688.9,2023-03-28 12:57:56.335000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32238,
0.2,0,97.4,197.4,2357.6,navigate,1704.9,2023-03-28 12:57:56.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32239,
0.01,0,45.6,145.6,2065,navigate,1979.9,2023-03-28 12:57:57.828000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32240,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
