app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-26 08:29:34.301000+00:00,2023-03-26 08:29:34.301000+00:00,2023-03-26 08:29:34.301000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31883,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/tell-against-us,Self-enabling bottom-line customer loyalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:34.301000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4933,2023-03-26 08:29:34.301000+00:00,,web_vitals,,,,2023-03-26 08:29:34.301000+00:00,2023-03-26 08:29:34.301000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f645""}]",,,"[{""cls"":0.42,""fcp"":0,""fid"":76,""inp"":176,""lcp"":3114,""navigation_type"":""navigate"",""ttfb"":75.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:43.453000+00:00,2023-03-26 08:29:43.453000+00:00,2023-03-26 08:29:43.453000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31884,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/window-significant,Sharable bifurcated approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:43.453000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4934,2023-03-26 08:29:43.453000+00:00,,web_vitals,,,,2023-03-26 08:29:43.453000+00:00,2023-03-26 08:29:43.453000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f646""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":255,""inp"":255,""lcp"":3203,""navigation_type"":""navigate"",""ttfb"":412.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:43.458000+00:00,2023-03-26 08:29:43.458000+00:00,2023-03-26 08:29:43.458000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31885,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/window-significant,Sharable bifurcated approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:43.458000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4935,2023-03-26 08:29:43.458000+00:00,,web_vitals,,,,2023-03-26 08:29:43.458000+00:00,2023-03-26 08:29:43.458000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f647""}]",,,"[{""cls"":0.28,""fcp"":0,""fid"":82,""inp"":182,""lcp"":3392,""navigation_type"":""navigate"",""ttfb"":479.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:43.521000+00:00,2023-03-26 08:29:43.521000+00:00,2023-03-26 08:29:43.521000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31886,,,,,,,,,0a0ec1b9-9c9b-4d86-9cb8-4189a5259368,,,ES,,,,,,,,,,,https://snowplow.io/bar-past-blood,Devolved reciprocal throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/532.42.4 (KHTML, like Gecko) Version/5.0 Safari/532.42.4",,,,,,,,,,,,,,,,,,,,,,,,mobile,,,,,,,,,,,,,,,,,,2023-03-26 08:29:43.521000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4936,2023-03-26 08:29:43.521000+00:00,,web_vitals,,,,2023-03-26 08:29:43.521000+00:00,2023-03-26 08:29:43.521000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f648""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":227,""inp"":227,""lcp"":2905,""navigation_type"":""navigate"",""ttfb"":2018.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:43.524000+00:00,2023-03-26 08:29:43.524000+00:00,2023-03-26 08:29:43.524000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31887,,,,,,,,,d82459dc-ff74-49da-aecd-a4c1db5a66db,,,AU,,,,,,,,,,,https://snowplow.io/city-modern-figure,Realigned needs-based archive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.37.(X11; Linux x86_64; brx-IN) Presto/2.9.171 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:29:43.524000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4937,2023-03-26 08:29:43.524000+00:00,,web_vitals,,,,2023-03-26 08:29:43.524000+00:00,2023-03-26 08:29:43.524000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f649""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":220.2,""inp"":220.2,""lcp"":2427,""navigation_type"":""navigate"",""ttfb"":1458.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:29:43.541000+00:00,2023-03-26 08:29:43.541000+00:00,2023-03-26 08:29:43.541000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31888,,,,,,,,,d82459dc-ff74-49da-aecd-a4c1db5a66db,,,AU,,,,,,,,,,,https://snowplow.io/cultural-prepare,Inverse multi-tasking function,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.37.(X11; Linux x86_64; brx-IN) Presto/2.9.171 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:29:43.541000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4938,2023-03-26 08:29:43.541000+00:00,,web_vitals,,,,2023-03-26 08:29:43.541000+00:00,2023-03-26 08:29:43.541000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f650""}]",,,"[{""cls"":0.21,""fcp"":0,""fid"":58.8,""inp"":58.8,""lcp"":1197,""navigation_type"":""navigate"",""ttfb"":867.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:37:40.465000+00:00,2023-03-26 08:37:40.465000+00:00,2023-03-26 08:37:40.465000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31889,,,,,,,,,d82459dc-ff74-49da-aecd-a4c1db5a66db,,,AU,,,,,,,,,,,https://snowplow.io/on-scene-other,Compatible motivating task-force,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.37.(X11; Linux x86_64; brx-IN) Presto/2.9.171 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:37:40.465000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4939,2023-03-26 08:37:40.465000+00:00,,web_vitals,,,,2023-03-26 08:37:40.465000+00:00,2023-03-26 08:37:40.465000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f651""}]",,,"[{""cls"":0.012,""fcp"":0,""fid"":6.8,""inp"":106.8,""lcp"":391.2,""navigation_type"":""navigate"",""ttfb"":2077.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:37:50.779000+00:00,2023-03-26 08:37:50.779000+00:00,2023-03-26 08:37:50.779000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31890,,,,,,,,,d82459dc-ff74-49da-aecd-a4c1db5a66db,,,AU,,,,,,,,,,,https://snowplow.io/tv-night-go-now,Managed solution-oriented firmware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.37.(X11; Linux x86_64; brx-IN) Presto/2.9.171 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:37:50.779000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4940,2023-03-26 08:37:50.779000+00:00,,web_vitals,,,,2023-03-26 08:37:50.779000+00:00,2023-03-26 08:37:50.779000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f652""}]",,,"[{""cls"":0.08,""fcp"":0,""fid"":68.6,""inp"":168.6,""lcp"":2019,""navigation_type"":""navigate"",""ttfb"":2252.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:38:15.456000+00:00,2023-03-26 08:38:15.456000+00:00,2023-03-26 08:38:15.456000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31891,,,,,,,,,d82459dc-ff74-49da-aecd-a4c1db5a66db,,,AU,,,,,,,,,,,https://snowplow.io/bad-business,Pre-emptive static groupware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.37.(X11; Linux x86_64; brx-IN) Presto/2.9.171 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:38:15.456000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4941,2023-03-26 08:38:15.456000+00:00,,web_vitals,,,,2023-03-26 08:38:15.456000+00:00,2023-03-26 08:38:15.456000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f653""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":58.1999999999999,""inp"":58.1999999999999,""lcp"":1630.8,""navigation_type"":""navigate"",""ttfb"":1088.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:38:17.051000+00:00,2023-03-26 08:38:17.051000+00:00,2023-03-26 08:38:17.051000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31892,,,,,,,,,d82459dc-ff74-49da-aecd-a4c1db5a66db,,,AU,,,,,,,,,,,https://snowplow.io/bad-business,Pre-emptive static groupware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.37.(X11; Linux x86_64; brx-IN) Presto/2.9.171 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:38:17.051000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4942,2023-03-26 08:38:17.051000+00:00,,web_vitals,,,,2023-03-26 08:38:17.051000+00:00,2023-03-26 08:38:17.051000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f654""}]",,,"[{""cls"":0.09,""fcp"":0,""fid"":80.6,""inp"":180.6,""lcp"":2169.6,""navigation_type"":""navigate"",""ttfb"":103.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:38:18.297000+00:00,2023-03-26 08:38:18.297000+00:00,2023-03-26 08:38:18.297000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31893,,,,,,,,,c18fb267-4656-413c-bec6-85259025c032,,,AU,,,,,,,,,,,https://snowplow.io/student-trip-song,Customer-focused responsive instruction set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.12.(Windows 98; id-ID) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:38:18.297000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4943,2023-03-26 08:38:18.297000+00:00,,web_vitals,,,,2023-03-26 08:38:18.297000+00:00,2023-03-26 08:38:18.297000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f655""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":52.4,""inp"":152.4,""lcp"":2402.4,""navigation_type"":""navigate"",""ttfb"":1978.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:38:22.802000+00:00,2023-03-26 08:38:22.802000+00:00,2023-03-26 08:38:22.802000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31894,,,,,,,,,c18fb267-4656-413c-bec6-85259025c032,,,AU,,,,,,,,,,,https://snowplow.io/tell-against-us,Self-enabling bottom-line customer loyalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.12.(Windows 98; id-ID) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:38:22.802000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4944,2023-03-26 08:38:22.802000+00:00,,web_vitals,,,,2023-03-26 08:38:22.802000+00:00,2023-03-26 08:38:22.802000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f656""}]",,,"[{""cls"":0.07,""fcp"":0,""fid"":15.8,""inp"":115.8,""lcp"":1809.6,""navigation_type"":""navigate"",""ttfb"":1736.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:38:22.806000+00:00,2023-03-26 08:38:22.806000+00:00,2023-03-26 08:38:22.806000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31895,,,,,,,,,c18fb267-4656-413c-bec6-85259025c032,,,AU,,,,,,,,,,,https://snowplow.io/be-program-four,Innovative cohesive capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.12.(Windows 98; id-ID) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:38:22.806000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4945,2023-03-26 08:38:22.806000+00:00,,web_vitals,,,,2023-03-26 08:38:22.806000+00:00,2023-03-26 08:38:22.806000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f657""}]",,,"[{""cls"":0.011,""fcp"":0,""fid"":80.6,""inp"":180.6,""lcp"":1584.6,""navigation_type"":""navigate"",""ttfb"":624.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-26 08:38:23.019000+00:00,2023-03-26 08:38:23.019000+00:00,2023-03-26 08:38:23.019000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31896,,,,,,,,,c18fb267-4656-413c-bec6-85259025c032,,,AU,,,,,,,,,,,https://snowplow.io/research-wear,Object-based local model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.12.(Windows 98; id-ID) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-26 08:38:23.019000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4946,2023-03-26 08:38:23.019000+00:00,,web_vitals,,,,2023-03-26 08:38:23.019000+00:00,2023-03-26 08:38:23.019000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f658""}]",,,"[{""cls"":0.27,""fcp"":0,""fid"":63.2,""inp"":163.2,""lcp"":1635.6,""navigation_type"":""navigate"",""ttfb"":1731.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
